transport_type,stop,line,delay,theoretical_time,expectedArrivalTime,date,direction,date_year,date_month,date_weekday,date_hour,date_minute,date_seconde,temp,humidity,visibility,wind,rain
0,6608G,82,1.0,2020-11-06 07:38:39,2020-11-06 07:37:00,2020-11-06 07:34:20.318222,1.0,2020,11,4,7,34,20,276.03,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:36:00,2020-11-06 07:38:00,2020-11-06 07:35:21.509101,0.0,2020,11,4,7,35,21,276.03,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:39:00,2020-11-06 07:35:00,2020-11-06 07:35:21.997118,0.0,2020,11,4,7,35,21,276.03,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:38:09,2020-11-06 07:41:00,2020-11-06 07:35:24.278695,1.0,2020,11,4,7,35,24,276.03,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:38:39,2020-11-06 07:36:00,2020-11-06 07:35:26.111409,1.0,2020,11,4,7,35,26,276.03,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:42:00,2020-11-06 07:37:00,2020-11-06 07:36:27.386279,0.0,2020,11,4,7,36,27,276.03,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:39:00,2020-11-06 07:41:00,2020-11-06 07:36:27.872966,0.0,2020,11,4,7,36,27,276.03,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:38:09,2020-11-06 07:41:00,2020-11-06 07:36:30.139461,1.0,2020,11,4,7,36,30,276.03,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:38:39,2020-11-06 07:36:00,2020-11-06 07:36:31.957040,1.0,2020,11,4,7,36,31,276.03,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:42:00,2020-11-06 07:38:00,2020-11-06 07:37:33.266628,0.0,2020,11,4,7,37,33,276.03,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:39:00,2020-11-06 07:42:00,2020-11-06 07:37:33.751648,0.0,2020,11,4,7,37,33,276.03,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:38:09,2020-11-06 07:42:00,2020-11-06 07:37:36.018322,1.0,2020,11,4,7,37,36,276.03,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:38:39,2020-11-06 07:38:00,2020-11-06 07:37:37.837620,1.0,2020,11,4,7,37,37,276.03,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:42:00,2020-11-06 07:46:00,2020-11-06 07:38:40.950487,0.0,2020,11,4,7,38,40,276.03,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:39:00,2020-11-06 07:42:00,2020-11-06 07:38:41.444812,0.0,2020,11,4,7,38,41,276.03,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:44:09,2020-11-06 07:42:00,2020-11-06 07:38:43.736001,1.0,2020,11,4,7,38,43,276.03,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:44:39,2020-11-06 07:51:00,2020-11-06 07:38:45.571553,1.0,2020,11,4,7,38,45,276.03,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:42:00,2020-11-06 07:46:00,2020-11-06 07:39:46.904534,0.0,2020,11,4,7,39,46,276.03,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:45:00,2020-11-06 07:42:00,2020-11-06 07:39:47.396044,0.0,2020,11,4,7,39,47,276.03,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:44:09,2020-11-06 07:42:00,2020-11-06 07:39:49.688210,1.0,2020,11,4,7,39,49,276.03,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:44:39,2020-11-06 07:51:00,2020-11-06 07:39:51.542964,1.0,2020,11,4,7,39,51,276.03,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:42:00,2020-11-06 07:46:00,2020-11-06 07:40:56.197001,0.0,2020,11,4,7,40,56,276.03,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:45:00,2020-11-06 07:42:00,2020-11-06 07:40:56.680793,0.0,2020,11,4,7,40,56,276.03,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:44:09,2020-11-06 07:41:00,2020-11-06 07:40:58.942722,1.0,2020,11,4,7,40,58,276.03,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:44:39,2020-11-06 07:50:00,2020-11-06 07:41:00.761712,1.0,2020,11,4,7,41,0,276.03,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:48:00,2020-11-06 07:46:00,2020-11-06 07:42:02.101896,0.0,2020,11,4,7,42,2,276.04,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:45:00,2020-11-06 07:42:00,2020-11-06 07:42:02.591624,0.0,2020,11,4,7,42,2,276.04,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:44:09,2020-11-06 07:42:00,2020-11-06 07:42:04.876872,1.0,2020,11,4,7,42,4,276.04,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:44:39,2020-11-06 07:51:00,2020-11-06 07:42:06.713313,1.0,2020,11,4,7,42,6,276.04,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:48:00,2020-11-06 07:46:00,2020-11-06 07:43:08.231816,0.0,2020,11,4,7,43,8,276.04,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:45:00,2020-11-06 07:50:00,2020-11-06 07:43:08.719996,0.0,2020,11,4,7,43,8,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:44:09,2020-11-06 07:53:00,2020-11-06 07:43:11.023745,1.0,2020,11,4,7,43,11,276.04,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:44:39,2020-11-06 07:50:00,2020-11-06 07:43:12.857058,1.0,2020,11,4,7,43,12,276.04,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:48:00,2020-11-06 07:45:00,2020-11-06 07:44:14.376216,0.0,2020,11,4,7,44,14,276.04,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:45:00,2020-11-06 07:49:00,2020-11-06 07:44:14.861486,0.0,2020,11,4,7,44,14,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:50:09,2020-11-06 07:52:00,2020-11-06 07:44:17.124446,1.0,2020,11,4,7,44,17,276.04,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:44:39,2020-11-06 07:50:00,2020-11-06 07:44:18.964095,1.0,2020,11,4,7,44,18,276.04,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:48:00,2020-11-06 07:45:00,2020-11-06 07:45:20.413683,0.0,2020,11,4,7,45,20,276.04,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:51:00,2020-11-06 07:49:00,2020-11-06 07:45:20.906894,0.0,2020,11,4,7,45,20,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:50:09,2020-11-06 07:52:00,2020-11-06 07:45:23.196183,1.0,2020,11,4,7,45,23,276.04,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:50:39,2020-11-06 07:50:00,2020-11-06 07:45:25.040997,1.0,2020,11,4,7,45,25,276.04,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:48:00,2020-11-06 07:46:00,2020-11-06 07:46:28.102161,0.0,2020,11,4,7,46,28,276.04,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:51:00,2020-11-06 07:49:00,2020-11-06 07:46:28.589201,0.0,2020,11,4,7,46,28,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:50:09,2020-11-06 07:52:00,2020-11-06 07:46:30.869327,1.0,2020,11,4,7,46,30,276.04,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:50:39,2020-11-06 07:50:00,2020-11-06 07:46:32.688020,1.0,2020,11,4,7,46,32,276.04,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:48:00,2020-11-06 07:54:00,2020-11-06 07:47:33.830818,0.0,2020,11,4,7,47,33,276.04,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:51:00,2020-11-06 07:50:00,2020-11-06 07:47:34.320592,0.0,2020,11,4,7,47,34,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:50:09,2020-11-06 07:53:00,2020-11-06 07:47:36.618391,1.0,2020,11,4,7,47,36,276.04,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:50:39,2020-11-06 07:51:00,2020-11-06 07:47:38.480578,1.0,2020,11,4,7,47,38,276.04,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:54:00,2020-11-06 07:54:00,2020-11-06 07:48:43.374169,0.0,2020,11,4,7,48,43,276.04,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:51:00,2020-11-06 07:50:00,2020-11-06 07:48:43.862425,0.0,2020,11,4,7,48,43,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:50:09,2020-11-06 07:53:00,2020-11-06 07:48:46.135185,1.0,2020,11,4,7,48,46,276.04,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:50:39,2020-11-06 07:50:00,2020-11-06 07:48:47.966041,1.0,2020,11,4,7,48,47,276.04,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:54:00,2020-11-06 07:54:00,2020-11-06 07:49:49.140278,0.0,2020,11,4,7,49,49,276.04,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:51:00,2020-11-06 07:50:00,2020-11-06 07:49:49.628966,0.0,2020,11,4,7,49,49,276.04,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:50:09,2020-11-06 07:53:00,2020-11-06 07:49:51.974442,1.0,2020,11,4,7,49,51,276.04,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:50:39,2020-11-06 07:50:00,2020-11-06 07:49:53.794796,1.0,2020,11,4,7,49,53,276.04,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:54:00,2020-11-06 07:54:00,2020-11-06 07:50:55.162629,0.0,2020,11,4,7,50,55,276.04,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:51:00,2020-11-06 07:58:00,2020-11-06 07:50:55.648218,0.0,2020,11,4,7,50,55,276.04,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:56:09,2020-11-06 07:52:00,2020-11-06 07:50:57.967351,1.0,2020,11,4,7,50,57,276.04,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:56:39,2020-11-06 07:54:00,2020-11-06 07:50:59.786546,1.0,2020,11,4,7,50,59,276.04,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:54:00,2020-11-06 07:54:00,2020-11-06 07:52:01.341436,0.0,2020,11,4,7,52,1,276.04,100,4500,1.5,0
0,0089,44,0.0,2020-11-06 07:58:00,2020-11-06 07:58:00,2020-11-06 07:52:01.840577,0.0,2020,11,4,7,52,1,276.04,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:56:09,2020-11-06 07:52:00,2020-11-06 07:52:04.138667,1.0,2020,11,4,7,52,4,276.04,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:56:39,2020-11-06 07:54:00,2020-11-06 07:52:06.027367,1.0,2020,11,4,7,52,6,276.04,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:54:00,2020-11-06 07:54:00,2020-11-06 07:53:07.652476,0.0,2020,11,4,7,53,7,276.19,68,4500,1.0,0
0,0089,44,0.0,2020-11-06 07:58:00,2020-11-06 07:58:00,2020-11-06 07:53:08.142282,0.0,2020,11,4,7,53,8,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:56:09,2020-11-06 07:57:00,2020-11-06 07:53:10.432334,1.0,2020,11,4,7,53,10,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:56:39,2020-11-06 07:54:00,2020-11-06 07:53:12.273803,1.0,2020,11,4,7,53,12,276.19,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:00:00,2020-11-06 07:54:00,2020-11-06 07:54:15.267763,0.0,2020,11,4,7,54,15,276.19,68,4500,1.0,0
0,0089,44,0.0,2020-11-06 07:58:00,2020-11-06 07:58:00,2020-11-06 07:54:15.752578,0.0,2020,11,4,7,54,15,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:56:09,2020-11-06 07:57:00,2020-11-06 07:54:18.045081,1.0,2020,11,4,7,54,18,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:56:39,2020-11-06 07:54:00,2020-11-06 07:54:19.891443,1.0,2020,11,4,7,54,19,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:00:00,2020-11-06 08:01:00,2020-11-06 07:55:21.252472,0.0,2020,11,4,7,55,21,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:58:00,2020-11-06 07:57:00,2020-11-06 07:55:21.738262,0.0,2020,11,4,7,55,21,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:56:09,2020-11-06 07:57:00,2020-11-06 07:55:24.016531,1.0,2020,11,4,7,55,24,276.19,68,4500,1.0,0
0,6608G,82,-10.0,2020-11-06 07:56:39,2020-11-06 08:07:00,2020-11-06 07:55:25.848017,1.0,2020,11,4,7,55,25,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:00:00,2020-11-06 08:01:00,2020-11-06 07:56:30.531543,0.0,2020,11,4,7,56,30,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:58:00,2020-11-06 07:57:00,2020-11-06 07:56:31.017711,0.0,2020,11,4,7,56,31,276.19,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:02:09,2020-11-06 07:57:00,2020-11-06 07:56:33.280241,1.0,2020,11,4,7,56,33,276.19,68,4500,1.0,0
0,6608G,82,-10.0,2020-11-06 07:56:39,2020-11-06 08:07:00,2020-11-06 07:56:35.102072,1.0,2020,11,4,7,56,35,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:00:00,2020-11-06 08:02:00,2020-11-06 07:57:36.330119,0.0,2020,11,4,7,57,36,276.19,68,4500,1.0,0
0,0089,44,0.0,2020-11-06 07:58:00,2020-11-06 07:58:00,2020-11-06 07:57:36.812930,0.0,2020,11,4,7,57,36,276.19,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:02:09,2020-11-06 07:58:00,2020-11-06 07:57:39.073546,1.0,2020,11,4,7,57,39,276.19,68,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 08:02:39,2020-11-06 08:08:00,2020-11-06 07:57:40.889384,1.0,2020,11,4,7,57,40,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:00:00,2020-11-06 08:02:00,2020-11-06 07:58:42.305780,0.0,2020,11,4,7,58,42,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:03:00,2020-11-06 07:59:00,2020-11-06 07:58:42.793477,0.0,2020,11,4,7,58,42,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:02:09,2020-11-06 08:07:00,2020-11-06 07:58:45.097843,1.0,2020,11,4,7,58,45,276.19,68,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 08:02:39,2020-11-06 08:08:00,2020-11-06 07:58:46.943092,1.0,2020,11,4,7,58,46,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:00:00,2020-11-06 08:02:00,2020-11-06 07:59:48.081220,0.0,2020,11,4,7,59,48,276.19,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:03:00,2020-11-06 08:06:00,2020-11-06 07:59:48.571009,0.0,2020,11,4,7,59,48,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:02:09,2020-11-06 08:07:00,2020-11-06 07:59:50.866052,1.0,2020,11,4,7,59,50,276.19,68,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 08:02:39,2020-11-06 08:06:00,2020-11-06 07:59:52.707099,1.0,2020,11,4,7,59,52,276.19,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:06:00,2020-11-06 08:02:00,2020-11-06 08:00:55.300677,0.0,2020,11,4,8,0,55,276.19,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:03:00,2020-11-06 08:06:00,2020-11-06 08:00:55.782720,0.0,2020,11,4,8,0,55,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:02:09,2020-11-06 08:07:00,2020-11-06 08:00:58.038160,1.0,2020,11,4,8,0,58,276.19,68,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 08:02:39,2020-11-06 08:07:00,2020-11-06 08:00:59.858347,1.0,2020,11,4,8,0,59,276.19,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:06:00,2020-11-06 08:02:00,2020-11-06 08:02:02.914503,0.0,2020,11,4,8,2,2,276.19,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:03:00,2020-11-06 08:06:00,2020-11-06 08:02:03.408602,0.0,2020,11,4,8,2,3,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:02:09,2020-11-06 08:06:00,2020-11-06 08:02:05.708230,1.0,2020,11,4,8,2,5,276.19,68,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 08:02:39,2020-11-06 08:07:00,2020-11-06 08:02:07.558995,1.0,2020,11,4,8,2,7,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:06:00,2020-11-06 08:10:00,2020-11-06 08:03:08.858749,0.0,2020,11,4,8,3,8,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:09:00,2020-11-06 08:06:00,2020-11-06 08:03:09.348394,0.0,2020,11,4,8,3,9,276.19,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:08:09,2020-11-06 08:06:00,2020-11-06 08:03:11.639494,1.0,2020,11,4,8,3,11,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:08:39,2020-11-06 08:07:00,2020-11-06 08:03:13.477082,1.0,2020,11,4,8,3,13,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:06:00,2020-11-06 08:09:00,2020-11-06 08:04:18.199150,0.0,2020,11,4,8,4,18,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:09:00,2020-11-06 08:05:00,2020-11-06 08:04:18.693546,0.0,2020,11,4,8,4,18,276.19,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:08:09,2020-11-06 08:07:00,2020-11-06 08:04:20.981310,1.0,2020,11,4,8,4,20,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:08:39,2020-11-06 08:07:00,2020-11-06 08:04:22.826722,1.0,2020,11,4,8,4,22,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:06:00,2020-11-06 08:09:00,2020-11-06 08:05:24.204883,0.0,2020,11,4,8,5,24,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:09:00,2020-11-06 08:05:00,2020-11-06 08:05:24.689541,0.0,2020,11,4,8,5,24,276.19,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:08:09,2020-11-06 08:06:00,2020-11-06 08:05:26.983609,1.0,2020,11,4,8,5,26,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:08:39,2020-11-06 08:07:00,2020-11-06 08:05:28.822730,1.0,2020,11,4,8,5,28,276.19,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:12:00,2020-11-06 08:09:00,2020-11-06 08:06:29.948465,0.0,2020,11,4,8,6,29,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:09:00,2020-11-06 08:06:00,2020-11-06 08:06:30.442559,0.0,2020,11,4,8,6,30,276.19,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:08:09,2020-11-06 08:06:00,2020-11-06 08:06:32.742535,1.0,2020,11,4,8,6,32,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:08:39,2020-11-06 08:06:00,2020-11-06 08:06:34.608717,1.0,2020,11,4,8,6,34,276.19,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:12:00,2020-11-06 08:10:00,2020-11-06 08:07:35.892681,0.0,2020,11,4,8,7,35,276.19,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:09:00,2020-11-06 08:14:00,2020-11-06 08:07:36.382601,0.0,2020,11,4,8,7,36,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:08:09,2020-11-06 08:16:00,2020-11-06 08:07:38.677186,1.0,2020,11,4,8,7,38,276.19,68,4500,1.0,0
0,6608G,82,0.0,2020-11-06 08:08:39,2020-11-06 08:08:00,2020-11-06 08:07:40.527433,1.0,2020,11,4,8,7,40,276.19,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:12:00,2020-11-06 08:10:00,2020-11-06 08:08:42.929789,0.0,2020,11,4,8,8,42,276.19,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:09:00,2020-11-06 08:14:00,2020-11-06 08:08:43.421029,0.0,2020,11,4,8,8,43,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:14:09,2020-11-06 08:15:00,2020-11-06 08:08:45.700658,1.0,2020,11,4,8,8,45,276.19,68,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 08:14:39,2020-11-06 08:15:00,2020-11-06 08:08:47.539414,1.0,2020,11,4,8,8,47,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:12:00,2020-11-06 08:18:00,2020-11-06 08:09:50.100418,0.0,2020,11,4,8,9,50,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:15:00,2020-11-06 08:14:00,2020-11-06 08:09:50.585861,0.0,2020,11,4,8,9,50,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:14:09,2020-11-06 08:16:00,2020-11-06 08:09:52.918498,1.0,2020,11,4,8,9,52,276.19,68,4500,1.0,0
0,6608G,82,0.0,2020-11-06 08:14:39,2020-11-06 08:14:00,2020-11-06 08:09:54.784146,1.0,2020,11,4,8,9,54,276.19,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:12:00,2020-11-06 08:18:00,2020-11-06 08:10:56.197736,0.0,2020,11,4,8,10,56,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:15:00,2020-11-06 08:14:00,2020-11-06 08:10:56.683918,0.0,2020,11,4,8,10,56,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:14:09,2020-11-06 08:16:00,2020-11-06 08:10:58.954093,1.0,2020,11,4,8,10,58,276.19,68,4500,1.0,0
0,6608G,82,0.0,2020-11-06 08:14:39,2020-11-06 08:14:00,2020-11-06 08:11:00.783659,1.0,2020,11,4,8,11,0,276.19,68,4500,1.0,0
0,0089,39,0.0,2020-11-06 08:18:00,2020-11-06 08:18:00,2020-11-06 08:12:05.838381,0.0,2020,11,4,8,12,5,276.19,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:15:00,2020-11-06 08:14:00,2020-11-06 08:12:06.323854,0.0,2020,11,4,8,12,6,276.19,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:14:09,2020-11-06 08:16:00,2020-11-06 08:12:08.590240,1.0,2020,11,4,8,12,8,276.19,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:14:39,2020-11-06 08:13:00,2020-11-06 08:12:10.421775,1.0,2020,11,4,8,12,10,276.19,68,4500,1.0,0
0,0089,39,0.0,2020-11-06 08:18:00,2020-11-06 08:18:00,2020-11-06 08:13:11.603075,0.0,2020,11,4,8,13,11,276.34,68,4500,1.0,0
0,0089,44,1.0,2020-11-06 08:15:00,2020-11-06 08:14:00,2020-11-06 08:13:12.093925,0.0,2020,11,4,8,13,12,276.34,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:14:09,2020-11-06 08:16:00,2020-11-06 08:13:14.399107,1.0,2020,11,4,8,13,14,276.34,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:14:39,2020-11-06 08:13:00,2020-11-06 08:13:16.247940,1.0,2020,11,4,8,13,16,276.34,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:18:00,2020-11-06 08:17:00,2020-11-06 08:14:17.706221,0.0,2020,11,4,8,14,17,276.34,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:15:00,2020-11-06 08:21:00,2020-11-06 08:14:18.192690,0.0,2020,11,4,8,14,18,276.34,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:21:09,2020-11-06 08:15:00,2020-11-06 08:14:20.491829,1.0,2020,11,4,8,14,20,276.34,68,4500,1.0,0
0,6608G,82,0.0,2020-11-06 08:14:39,2020-11-06 08:14:00,2020-11-06 08:14:22.338498,1.0,2020,11,4,8,14,22,276.34,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:18:00,2020-11-06 08:17:00,2020-11-06 08:15:23.659925,0.0,2020,11,4,8,15,23,276.34,68,4500,1.0,0
0,0089,44,0.0,2020-11-06 08:21:00,2020-11-06 08:21:00,2020-11-06 08:15:24.145690,0.0,2020,11,4,8,15,24,276.34,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:21:09,2020-11-06 08:15:00,2020-11-06 08:15:26.416326,1.0,2020,11,4,8,15,26,276.34,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:20:39,2020-11-06 08:19:00,2020-11-06 08:15:28.244868,1.0,2020,11,4,8,15,28,276.34,68,4500,1.0,0
0,0089,39,1.0,2020-11-06 08:18:00,2020-11-06 08:17:00,2020-11-06 08:16:30.550547,0.0,2020,11,4,8,16,30,276.34,68,4500,1.0,0
0,0089,44,0.0,2020-11-06 08:21:00,2020-11-06 08:21:00,2020-11-06 08:16:31.037112,0.0,2020,11,4,8,16,31,276.34,68,4500,1.0,0
0,6608G,51,1.0,2020-11-06 08:21:09,2020-11-06 08:20:00,2020-11-06 08:16:33.302242,1.0,2020,11,4,8,16,33,276.34,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:20:39,2020-11-06 08:19:00,2020-11-06 08:16:35.129584,1.0,2020,11,4,8,16,35,276.34,68,4500,1.0,0
0,0089,39,0.0,2020-11-06 08:18:00,2020-11-06 08:18:00,2020-11-06 08:17:38.191960,0.0,2020,11,4,8,17,38,276.34,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:21:00,2020-11-06 08:22:00,2020-11-06 08:17:38.680849,0.0,2020,11,4,8,17,38,276.34,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:21:09,2020-11-06 08:22:00,2020-11-06 08:17:40.944910,1.0,2020,11,4,8,17,40,276.34,68,4500,1.0,0
0,6608G,82,1.0,2020-11-06 08:20:39,2020-11-06 08:19:00,2020-11-06 08:17:42.775606,1.0,2020,11,4,8,17,42,276.34,68,4500,1.0,0
0,0089,39,-1.0,2020-11-06 08:24:00,2020-11-06 08:26:00,2020-11-06 08:18:44.152239,0.0,2020,11,4,8,18,44,276.34,68,4500,1.0,0
0,0089,44,-1.0,2020-11-06 08:21:00,2020-11-06 08:22:00,2020-11-06 08:18:44.638982,0.0,2020,11,4,8,18,44,276.34,68,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 08:21:09,2020-11-06 08:22:00,2020-11-06 08:18:46.914525,1.0,2020,11,4,8,18,46,276.34,68,4500,1.0,0
0,6608G,82,0.0,2020-11-06 08:20:39,2020-11-06 08:20:00,2020-11-06 08:18:48.750375,1.0,2020,11,4,8,18,48,276.34,68,4500,1.0,0
